"","Group","Species","max.size.ingest.um","dose.particles.mL.master","polydispersity","shape_f","density.g.cm3","size.length.um.used.for.conversions","size.height.um.used.for.conversions","size.width.um.used.for.conversions","dose.particles.kg.sediment.master","size.length.max.um.used.for.conversions","size.length.min.um.used.for.conversions","size.height.min.um.used.for.conversions","size.height.max.um.used.for.conversions","size.width.min.um.used.for.conversions","size.width.max.um.used.for.conversions","size.length.max.mm.measured","size.length.max.mm.nominal"
"1","Crustacea","Tigriopus japonicus",144.941288885944,1784915.25,"monodisperse","Sphere",1.07,0.5,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2","Cnidaria","Tubastrea aurea",7155.40937078862,454075.675051101,"polydisperse","Sphere",1.09,10.5,10.5,10.5,NA,20,1,1,20,1,20,0.02,0.01
"3","Fish","Oncorhynchus mykiss",29858.7129026771,200,"monodisperse","Sphere",1.07,40,40,40,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4","Rotifera","Brachionus koreanus",47.0729139235184,142793.22,"monodisperse","Sphere",1.07,0.5,0.5,0.5,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","Mollusca","Dreissena polymorpha",2930.94643203386,4000,"polydisperse","Sphere",1.07,5.5,5.5,5.5,NA,10,1,1,10,1,10,NA,0.01
"6","Fish","Danio rerio",400,17191905932,"monodisperse","Sphere",1.07,0.047,0.047,0.047,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7","Fish","Carassius carassius",8178.74833857029,9.3e+12,"polydisperse","Sphere",1.07,0.0261,0.0261,0.0261,NA,0.0275,0.0247,0.0247,0.0275,0.0247,0.0275,2.75e-05,NA
"8","Fish","Lates calcarifer",70272.7331502449,0.0100741306208545,"polydisperse","Fiber",0.935,2500,134,200,NA,3000,2000,NA,NA,NA,NA,NA,3
"9","Fish","Danio rerio",400,11776615.22,"monodisperse","Sphere",1.07,0.53317,0.53317,0.53317,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10","Fish","Oncorhynchus mykiss",29858.7129026771,0.12211547739463,"polydisperse","Fragment",1.07,244.295,109.6640255,163.67765,NA,466.7,21.89,9.826421,209.50163,14.6663,312.689,0.4667,NA
"11","Fish","Danio rerio",400,29.5698785703651,"polydisperse","Fiber",1.205,4000,13.4,20,NA,5000,3000,2010,3350,2010,3350,NA,5
"12","Fish","Danio rerio",400,15114460.086776,"polydisperse","Sphere",1.07,0.1057,0.1057,0.1057,NA,1,1,1,1,1,1,NA,0.001
"13","Annelida","Perinereis aibuhitensis",5600.15438761557,1000,"polydisperse","Sphere",1.07,35,35,35,NA,38,32,32,38,32,38,NA,0.038
"14","Fish","Pomatoschistus microps",5075.25570511133,15620.76293,"polydisperse","Sphere",1.2,3,3,3,NA,5,1,1,5,1,5,NA,0.005
"15","Mollusca","Crassostrea gigas",8178.74833857029,14279321997,"monodisperse","Sphere",1.07,0.05,0.05,0.05,NA,NA,NA,NA,NA,NA,NA,NA,NA
"16","Algae","Chlorella vulgaris",0.436600509215598,6610797220.84716,"monodisperse","Sphere",1.07,0.3,0.3,0.3,NA,NA,NA,NA,NA,NA,NA,NA,NA
"17","Crustacea","Ceriodaphnia dubia",35.67,1e+05,"polydisperse","Sphere",1.3,3,3,3,NA,5,1,1,5,1,5,NA,0.005
"18","Crustacea","Artemia franciscana",270,350.7779287,"monodisperse","Sphere",1.07,0.1,0.1,0.1,NA,NA,NA,NA,NA,NA,NA,NA,NA
"19","Fish","Danio rerio",400,8124329.76617539,"polydisperse","Sphere",1.07,1.3,1.3,1.3,NA,1.8,0.855,0.855,1.8,0.855,1.8,0.0018,NA
"20","Fish","Danio rerio",400,285.586439940597,"monodisperse","Sphere",1.07,5,5,5,NA,NA,NA,NA,NA,NA,NA,NA,NA
