"","Species","Group","max.size.ingest.um","dose.particles.mL.master","polydispersity","shape_f","size.length.um.used.for.conversions","size.length.min.um.used.for.conversions","size.length.max.um.used.for.conversions","particle.surface.area.um2","particle.surface.area.um2.min","particle.surface.area.um2.max","particle.volume.um3","particle.volume.um3.min","particle.volume.um3.max","mass.per.particle.mg","mass.per.particle.mg.min","mass.per.particle.mg.max"
"1","Diaphanosoma celebensis","Crustacea",56.5366255565196,1460000,"monodisperse","Sphere",0.498,NA,NA,0.779127544460883,NA,NA,0.0646675861902533,NA,NA,6.9194317223571e-11,NA,NA
"2","Danio rerio","Fish",400,34861625.9693112,"monodisperse","Sphere",0.08,NA,NA,0.0201061929829747,NA,NA,0.000268082573106329,NA,NA,2.86848353223772e-13,NA,NA
"3","Lemna minor","Plant",211.679579457252,1761.048022,"polydisperse","Fragment",71.3,30,600,7788.00757313509,1378.76361773074,551505.447092295,57081.0061865652,4251.93674072232,34015493.9257786,5.33707407844385e-05,3.97556085257537e-06,0.031804486820603
"4","Paracentrotus lividus","Echinoderm",3475.13021903528,10,"polydisperse","Sphere",43,37.2,55,5808.80481648753,4347.4615777437,9503.31777710913,41629.7678514939,26954.2617820109,87113.746290167,4.45438516010985e-05,2.88410601067517e-05,9.32117085304787e-05
"5","Danio rerio","Fish",400,5.27522113093472,"monodisperse","Fragment",150,NA,NA,34469.0904432685,NA,NA,531492.09259029,NA,NA,0.00056869653907161,NA,NA
"6","Amphidinium carterae","Dinoflagellate",1.28458561896457,142793219970.299,"monodisperse","Sphere",0.05,NA,NA,0.00785398163397448,NA,NA,6.54498469497874e-05,NA,NA,7.00313362362725e-14,NA,NA
"7","Eriocheir sinensis","Crustacea",4280.5022151616,571172.8799,"monodisperse","Sphere",0.5,NA,NA,0.619776650002997,NA,NA,0.0438513974563575,NA,NA,4.69209952783026e-11,NA,NA
"8","Danio rerio","Fish",400,34861625.9693112,"monodisperse","Sphere",0.08,NA,NA,0.0201061929829747,NA,NA,0.000268082573106329,NA,NA,2.86848353223772e-13,NA,NA
"9","Danio rerio","Fish",400,104000,"polydisperse","Fragment",11.12,4.64,17.6,189.433542102582,32.9824768714397,474.539798031415,216.539630889376,15.7317476760806,858.540988021785,2.02464554881567e-07,1.47091840771354e-08,8.02735823800369e-07
"10","Oncorhynchus mykiss","Fish",29858.7129026771,0.12211547739463,"polydisperse","Fragment",244.295,21.89,466.7,91427.4194916996,734.072286790706,333674.414611463,2295972.94100272,1651.81085245691,16007976.3154063,0.00245669104687291,1.76743761212889e-06,0.0171285346574847
"11","Crassostrea gigas","Mollusca",8178.74833857029,10,"monodisperse","Sphere",11,NA,NA,323.409387492554,NA,NA,536.620677147429,NA,NA,5.74184124547749e-07,NA,NA
"12","Danio rerio","Fish",400,0.68,"polydisperse","Fiber",60,20,100,2562.70288516393,756.310809518121,18907.770237953,8419.46831162065,1880.34792292861,235043.490366076,9.00883109343409e-06,2.01197227753361e-06,0.000251496534691702
"13","Danio rerio","Fish",400,17689469.1803804,"polydisperse","Sphere",0.1003,0.094,0.107,0.0316047048384521,0.0277591126871194,0.0359680942909495,0.000528325315882792,0.000434892765431537,0.000641431014855267,5.65308087994587e-13,4.65335259011745e-13,6.86331185895135e-13
"14","Oncorhynchus mykiss","Fish",29858.7129026771,0.012211547739463,"polydisperse","Fragment",244.295,21.89,466.7,91427.4194916996,734.072286790706,333674.414611463,2295972.94100272,1651.81085245691,16007976.3154063,0.00245669104687291,1.76743761212889e-06,0.0171285346574847
"15","Daphnia magna","Crustacea",114.87,9366902185,"monodisperse","Sphere",0.07,NA,NA,0.0121476223400587,NA,NA,0.000120328234620245,NA,NA,1.28751211043662e-13,NA,NA
"16","Potamogeton crispus","Plant",10700.2055112168,3305398.61042358,"monodisperse","Sphere",3,NA,NA,28.2743338823081,NA,NA,14.1371669411541,NA,NA,1.51267686270349e-08,NA,NA
"17","Danio rerio","Fish",400,3486.16259693112,"monodisperse","Sphere",8,NA,NA,201.061929829747,NA,NA,268.082573106329,NA,NA,2.86848353223772e-07,NA,NA
"18","Dunaliella salina","Algae",1.77930355727218,40,"polydisperse","Sphere",203.84,180,212,111057.034581446,101787.601976309,141195.74022294,3414739.50912963,3053628.05928928,4988916.15454387,0.003503522736367,0.0031330223888308,0.00511862797456201
"19","Crassostrea gigas","Mollusca",8178.74833857029,2141898300,"monodisperse","Sphere",0.05,NA,NA,0.0066820121382759,NA,NA,5.03963821513363e-05,NA,NA,5.39241289019298e-14,NA,NA
"20","Diaphanosoma celebensis","Crustacea",56.5366255565196,1.46e+08,"monodisperse","Sphere",0.498,NA,NA,0.779127544460883,NA,NA,0.0646675861902533,NA,NA,6.9194317223571e-11,NA,NA
"21","Mytilus galloprovincialis","Mollusca",8178.74833857029,39788735.77,"polydisperse","Fragment",2.5,1,4,11.265717317923,1.80251477086768,28.8402363338828,3.2499366939843,0.207995948414995,13.3117406985597,3.11993922622493e-09,1.99676110478395e-10,1.27792710706173e-08
"22","Ceriodaphnia dubia","Crustacea",35.67,1e+05,"polydisperse","Sphere",3,1,5,22.3119594001079,3.14159265358979,78.5398163397448,9.47190185057323,0.523598775598299,65.4498469497874,1.23134724057452e-08,6.80678408277788e-10,8.50848010347236e-08
"23","Oncorhynchus mykiss","Fish",29858.7129026771,0.012211547739463,"polydisperse","Fragment",244.295,21.89,466.7,91427.4194916996,734.072286790706,333674.414611463,2295972.94100272,1651.81085245691,16007976.3154063,0.00245669104687291,1.76743761212889e-06,0.0171285346574847
"24","Daphnia pulex","Crustacea",70.87,4949298.516,"monodisperse","Sphere",0.07118,NA,NA,0.0125606226584106,NA,NA,0.000126516560328638,NA,NA,1.35372719551642e-13,NA,NA
"25","Ceriodaphnia dubia","Crustacea",35.67,1.1,"monodisperse","Fiber",280,NA,NA,120105.6307001,NA,NA,3456982.04934579,NA,NA,0.00477063522809719,NA,NA
